time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z
4.670000,1.589181,2.497492,0.250000,0.891605,0.065987,0.000000,2.959498,-0.291999,0.000000
4.675000,1.593639,2.497822,0.250000,0.905890,0.064548,0.000000,2.856910,-0.287799,0.000000
4.680000,1.598168,2.498144,0.250000,0.919670,0.063130,0.000000,2.756139,-0.283640,0.000000
4.685000,1.602766,2.498460,0.250000,0.932956,0.061732,0.000000,2.657164,-0.279523,0.000000
4.690000,1.607431,2.498769,0.250000,0.945756,0.060355,0.000000,2.559962,-0.275446,0.000000
4.695000,1.612160,2.499071,0.250000,0.958079,0.058998,0.000000,2.464511,-0.271411,0.000000
4.700000,1.616950,2.499366,0.250000,0.969933,0.057661,0.000000,2.370788,-0.267417,0.000000
4.705000,1.621800,2.499654,0.250000,0.981326,0.056343,0.000000,2.278773,-0.263464,0.000000
4.710000,1.626707,2.499936,0.250000,0.992269,0.055046,0.000000,2.188442,-0.259551,0.000000
4.715000,1.631668,2.500211,0.250000,1.002768,0.053767,0.000000,2.099776,-0.255678,0.000000
4.720000,1.636682,2.500480,0.250000,1.012831,0.052508,0.000000,2.012751,-0.251846,0.000000
4.725000,1.641746,2.500742,0.250000,1.022468,0.051268,0.000000,1.927348,-0.248054,0.000000
4.730000,1.646858,2.500999,0.250000,1.031686,0.050046,0.000000,1.843545,-0.244301,0.000000
4.735000,1.652017,2.501249,0.250000,1.040492,0.048843,0.000000,1.761322,-0.240588,0.000000
4.740000,1.657219,2.501493,0.250000,1.048896,0.047659,0.000000,1.680657,-0.236915,0.000000
4.745000,1.662464,2.501731,0.250000,1.056903,0.046492,0.000000,1.601530,-0.233281,0.000000
4.750000,1.667748,2.501964,0.250000,1.064523,0.045344,0.000000,1.523922,-0.229685,0.000000
4.755000,1.673071,2.502190,0.250000,1.071762,0.044213,0.000000,1.447811,-0.226129,0.000000
4.760000,1.678430,2.502411,0.250000,1.078628,0.043100,0.000000,1.373178,-0.222611,0.000000
4.765000,1.683823,2.502627,0.250000,1.085128,0.042005,0.000000,1.300004,-0.219132,0.000000
4.770000,1.689248,2.502837,0.250000,1.091269,0.040926,0.000000,1.228268,-0.215690,0.000000
4.775000,1.694705,2.503042,0.250000,1.097059,0.039865,0.000000,1.157952,-0.212287,0.000000
4.780000,1.700190,2.503241,0.250000,1.102504,0.038820,0.000000,1.089035,-0.208921,0.000000
4.785000,1.705703,2.503435,0.250000,1.107612,0.037792,0.000000,1.021500,-0.205593,0.000000
4.790000,1.711241,2.503624,0.250000,1.112388,0.036781,0.000000,0.955326,-0.202302,0.000000
4.795000,1.716803,2.503808,0.250000,1.116841,0.035785,0.000000,0.890496,-0.199048,0.000000
4.800000,1.722387,2.503987,0.250000,1.120976,0.034806,0.000000,0.826991,-0.195831,0.000000
4.805000,1.727992,2.504161,0.250000,1.124800,0.033843,0.000000,0.764792,-0.192651,0.000000
4.810000,1.733616,2.504330,0.250000,1.128319,0.032895,0.000000,0.703881,-0.189507,0.000000
4.815000,1.739257,2.504495,0.250000,1.131540,0.031963,0.000000,0.644241,-0.186399,0.000000
4.820000,1.744915,2.504654,0.250000,1.134470,0.031047,0.000000,0.585853,-0.183326,0.000000
4.825000,1.750587,2.504810,0.250000,1.137113,0.030145,0.000000,0.528700,-0.180290,0.000000
4.830000,1.756273,2.504960,0.250000,1.139477,0.029259,0.000000,0.472764,-0.177289,0.000000
4.835000,1.761970,2.505107,0.250000,1.141567,0.028387,0.000000,0.418028,-0.174323,0.000000
4.840000,1.767678,2.505249,0.250000,1.143389,0.027530,0.000000,0.364475,-0.171392,0.000000
4.845000,1.773395,2.505386,0.250000,1.144950,0.026688,0.000000,0.312087,-0.168496,0.000000
4.850000,1.779120,2.505520,0.250000,1.146254,0.025860,0.000000,0.260849,-0.165634,0.000000
4.855000,1.784851,2.505649,0.250000,1.147308,0.025046,0.000000,0.210743,-0.162806,0.000000
4.860000,1.790588,2.505774,0.250000,1.148117,0.024246,0.000000,0.161752,-0.160012,0.000000
4.865000,1.796328,2.505895,0.250000,1.148686,0.023459,0.000000,0.113861,-0.157252,0.000000
4.870000,1.802072,2.506013,0.250000,1.149021,0.022687,0.000000,0.067053,-0.154525,0.000000
4.875000,1.807817,2.506126,0.250000,1.149128,0.021928,0.000000,0.021313,-0.151832,0.000000
4.880000,1.813562,2.506236,0.250000,1.149011,0.021182,0.000000,-0.023376,-0.149172,0.000000
4.885000,1.819307,2.506342,0.250000,1.148676,0.020449,0.000000,-0.067030,-0.146544,0.000000
4.890000,1.825051,2.506444,0.250000,1.148127,0.019729,0.000000,-0.109663,-0.143949,0.000000
4.895000,1.830791,2.506543,0.250000,1.147371,0.019022,0.000000,-0.151291,-0.141385,0.000000
4.900000,1.836528,2.506638,0.250000,1.146411,0.018328,0.000000,-0.191929,-0.138854,0.000000
4.905000,1.842260,2.506729,0.250000,1.145253,0.017646,0.000000,-0.231593,-0.136355,0.000000
4.910000,1.847987,2.506818,0.250000,1.143902,0.016977,0.000000,-0.270296,-0.133887,0.000000
4.915000,1.853706,2.506902,0.250000,1.142361,0.016320,0.000000,-0.308055,-0.131450,0.000000
4.920000,1.859418,2.506984,0.250000,1.140637,0.015674,0.000000,-0.344883,-0.129044,0.000000
4.925000,1.865121,2.507062,0.250000,1.138733,0.015041,0.000000,-0.380795,-0.126669,0.000000
4.930000,1.870815,2.507138,0.250000,1.136654,0.014419,0.000000,-0.415805,-0.124325,0.000000
4.935000,1.876498,2.507210,0.250000,1.134404,0.013809,0.000000,-0.449927,-0.122010,0.000000
4.940000,1.882170,2.507279,0.250000,1.131989,0.013211,0.000000,-0.483175,-0.119726,0.000000
4.945000,1.887830,2.507345,0.250000,1.129411,0.012623,0.000000,-0.515563,-0.117471,0.000000
4.950000,1.893477,2.507408,0.250000,1.126675,0.012047,0.000000,-0.547104,-0.115246,0.000000
4.955000,1.899110,2.507468,0.250000,1.123786,0.011482,0.000000,-0.577812,-0.113049,0.000000
4.960000,1.904729,2.507526,0.250000,1.120748,0.010927,0.000000,-0.607700,-0.110882,0.000000
4.965000,1.910333,2.507580,0.250000,1.117564,0.010384,0.000000,-0.636782,-0.108744,0.000000
4.970000,1.915921,2.507632,0.250000,1.114238,0.009851,0.000000,-0.665070,-0.106634,0.000000
4.975000,1.921492,2.507681,0.250000,1.110776,0.009328,0.000000,-0.692578,-0.104552,0.000000
4.980000,1.927046,2.507728,0.250000,1.107179,0.008815,0.000000,-0.719318,-0.102498,0.000000
4.985000,1.932582,2.507772,0.250000,1.103452,0.008313,0.000000,-0.745302,-0.100471,0.000000
4.990000,1.938099,2.507814,0.250000,1.099600,0.007821,0.000000,-0.770543,-0.098473,0.000000
4.995000,1.943597,2.507853,0.250000,1.095624,0.007338,0.000000,-0.795054,-0.096501,0.000000
5.000000,1.949075,2.507889,0.250000,1.091530,0.006865,0.000000,-0.818846,-0.094556,0.000000
5.005000,1.954533,2.507924,0.250000,1.087321,0.006402,0.000000,-0.841931,-0.092638,0.000000
5.010000,1.959970,2.507956,0.250000,1.082999,0.005948,0.000000,-0.864322,-0.090747,0.000000
5.015000,1.965385,2.507986,0.250000,1.078569,0.005504,0.000000,-0.886030,-0.088881,0.000000
5.020000,1.970777,2.508013,0.250000,1.074033,0.005069,0.000000,-0.907066,-0.087042,0.000000
5.025000,1.976148,2.508038,0.250000,1.069396,0.004643,0.000000,-0.927443,-0.085228,0.000000
5.030000,1.981495,2.508062,0.250000,1.064660,0.004225,0.000000,-0.947171,-0.083440,0.000000
5.035000,1.986818,2.508083,0.250000,1.059829,0.003817,0.000000,-0.966262,-0.081677,0.000000
5.040000,1.992117,2.508102,0.250000,1.054905,0.003417,0.000000,-0.984726,-0.079939,0.000000
5.045000,1.997391,2.508119,0.250000,1.049893,0.003026,0.000000,-1.002575,-0.078226,0.000000
5.050000,2.002641,2.508134,0.250000,1.044793,0.002644,0.000000,-1.019819,-0.076537,0.000000
5.055000,2.007865,2.508147,0.250000,1.039611,0.002269,0.000000,-1.036469,-0.074872,0.000000
5.060000,2.013063,2.508159,0.250000,1.034348,0.001903,0.000000,-1.052536,-0.073232,0.000000
5.065000,2.018235,2.508168,0.250000,1.029008,0.001545,0.000000,-1.068029,-0.071615,0.000000
5.070000,2.023380,2.508176,0.250000,1.023594,0.001195,0.000000,-1.082959,-0.070022,0.000000
5.075000,2.028498,2.508182,0.250000,1.018107,0.000853,0.000000,-1.097337,-0.068452,0.000000
5.080000,2.033588,2.508186,0.250000,1.012551,0.000518,0.000000,-1.111172,-0.066905,0.000000
5.085000,2.038651,2.508189,0.250000,1.006929,0.000191,0.000000,-1.124474,-0.065381,0.000000
5.090000,2.043686,2.508190,0.250000,1.001242,-0.000128,0.000000,-1.137252,-0.063879,0.000000
5.095000,2.048692,2.508189,0.250000,0.995495,-0.000440,0.000000,-1.149517,-0.062400,0.000000
5.100000,2.053669,2.508187,0.250000,0.989688,-0.000745,0.000000,-1.161278,-0.060943,0.000000
5.105000,2.058618,2.508183,0.250000,0.983826,-0.001043,0.000000,-1.172545,-0.059508,0.000000
5.110000,2.063537,2.508178,0.250000,0.977909,-0.001333,0.000000,-1.183325,-0.058095,0.000000
5.115000,2.068426,2.508171,0.250000,0.971941,-0.001617,0.000000,-1.193630,-0.056703,0.000000
5.120000,2.073286,2.508163,0.250000,0.965924,-0.001893,0.000000,-1.203467,-0.055332,0.000000
5.125000,2.078116,2.508154,0.250000,0.959859,-0.002163,0.000000,-1.212845,-0.053983,0.000000
5.130000,2.082915,2.508143,0.250000,0.953750,-0.002426,0.000000,-1.221774,-0.052654,0.000000
5.135000,2.087684,2.508131,0.250000,0.947599,-0.002683,0.000000,-1.230262,-0.051345,0.000000
5.140000,2.092422,2.508117,0.250000,0.941408,-0.002933,0.000000,-1.238318,-0.050057,0.000000
5.145000,2.097129,2.508103,0.250000,0.935178,-0.003177,0.000000,-1.245949,-0.048789,0.000000
5.150000,2.101805,2.508087,0.250000,0.928912,-0.003415,0.000000,-1.253165,-0.047541,0.000000
5.155000,2.106449,2.508070,0.250000,0.922612,-0.003647,0.000000,-1.259973,-0.046313,0.000000
5.160000,2.111062,2.508051,0.250000,0.916280,-0.003872,0.000000,-1.266382,-0.045104,0.000000
5.165000,2.115644,2.508032,0.250000,0.909918,-0.004092,0.000000,-1.272399,-0.043914,0.000000
5.170000,2.120193,2.508012,0.250000,0.903528,-0.004305,0.000000,-1.278033,-0.042743,0.000000
5.175000,2.124711,2.507990,0.250000,0.897112,-0.004513,0.000000,-1.283291,-0.041591,0.000000
5.180000,2.129197,2.507968,0.250000,0.890671,-0.004716,0.000000,-1.288181,-0.040458,0.000000
5.185000,2.133650,2.507944,0.250000,0.884207,-0.004912,0.000000,-1.292710,-0.039343,0.000000
5.190000,2.138071,2.507919,0.250000,0.877723,-0.005104,0.000000,-1.296886,-0.038246,0.000000
5.195000,2.142460,2.507894,0.250000,0.871219,-0.005289,0.000000,-1.300717,-0.037167,0.000000
5.200000,2.146816,2.507867,0.250000,0.864698,-0.005470,0.000000,-1.304209,-0.036106,0.000000
5.205000,2.151139,2.507840,0.250000,0.858161,-0.005645,0.000000,-1.307369,-0.035062,0.000000
5.210000,2.155430,2.507812,0.250000,0.851610,-0.005815,0.000000,-1.310205,-0.034036,0.000000
5.215000,2.159688,2.507783,0.250000,0.845047,-0.005981,0.000000,-1.312724,-0.033027,0.000000
5.220000,2.163913,2.507753,0.250000,0.838472,-0.006141,0.000000,-1.314932,-0.032035,0.000000
5.225000,2.168106,2.507722,0.250000,0.831888,-0.006296,0.000000,-1.316836,-0.031059,0.000000
5.230000,2.172265,2.507691,0.250000,0.825296,-0.006447,0.000000,-1.318444,-0.030100,0.000000
5.235000,2.176392,2.507658,0.250000,0.818697,-0.006592,0.000000,-1.319760,-0.029158,0.000000
5.240000,2.180485,2.507625,0.250000,0.812093,-0.006733,0.000000,-1.320792,-0.028231,0.000000
5.245000,2.184545,2.507592,0.250000,0.805485,-0.006870,0.000000,-1.321547,-0.027321,0.000000
5.250000,2.188573,2.507557,0.250000,0.798875,-0.007002,0.000000,-1.322030,-0.026426,0.000000
5.255000,2.192567,2.507522,0.250000,0.792264,-0.007130,0.000000,-1.322247,-0.025547,0.000000
5.260000,2.196529,2.507487,0.250000,0.785653,-0.007253,0.000000,-1.322206,-0.024683,0.000000
5.265000,2.200457,2.507451,0.250000,0.779043,-0.007373,0.000000,-1.321911,-0.023835,0.000000
5.270000,2.204352,2.507414,0.250000,0.772436,-0.007488,0.000000,-1.321368,-0.023001,0.000000
5.275000,2.208214,2.507376,0.250000,0.765833,-0.007598,0.000000,-1.320584,-0.022182,0.000000
5.280000,2.212043,2.507338,0.250000,0.759235,-0.007705,0.000000,-1.319564,-0.021378,0.000000
5.285000,2.215840,2.507300,0.250000,0.752644,-0.007808,0.000000,-1.318314,-0.020588,0.000000
5.290000,2.219603,2.507261,0.250000,0.746060,-0.007907,0.000000,-1.316839,-0.019813,0.000000
5.295000,2.223333,2.507221,0.250000,0.739484,-0.008003,0.000000,-1.315145,-0.019052,0.000000
5.300000,2.227031,2.507181,0.250000,0.732918,-0.008094,0.000000,-1.313238,-0.018304,0.000000
5.305000,2.230695,2.507141,0.250000,0.726362,-0.008182,0.000000,-1.311121,-0.017570,0.000000
5.310000,2.234327,2.507100,0.250000,0.719818,-0.008266,0.000000,-1.308802,-0.016850,0.000000
5.315000,2.237926,2.507058,0.250000,0.713287,-0.008347,0.000000,-1.306284,-0.016144,0.000000
5.320000,2.241492,2.507017,0.250000,0.706769,-0.008424,0.000000,-1.303573,-0.015450,0.000000
5.325000,2.245026,2.506975,0.250000,0.700266,-0.008498,0.000000,-1.300674,-0.014769,0.000000
5.330000,2.248528,2.506932,0.250000,0.693778,-0.008569,0.000000,-1.297592,-0.014102,0.000000
5.335000,2.251996,2.506889,0.250000,0.687306,-0.008636,0.000000,-1.294331,-0.013447,0.000000
5.340000,2.255433,2.506846,0.250000,0.680851,-0.008700,0.000000,-1.290897,-0.012804,0.000000
5.345000,2.258837,2.506803,0.250000,0.674415,-0.008761,0.000000,-1.287293,-0.012174,0.000000
5.350000,2.262209,2.506759,0.250000,0.667997,-0.008818,0.000000,-1.283526,-0.011556,0.000000
5.355000,2.265549,2.506715,0.250000,0.661599,-0.008873,0.000000,-1.279598,-0.010950,0.000000
5.360000,2.268857,2.506670,0.250000,0.655222,-0.008925,0.000000,-1.275515,-0.010356,0.000000
5.365000,2.272133,2.506626,0.250000,0.648865,-0.008974,0.000000,-1.271281,-0.009774,0.000000
5.370000,2.275378,2.506581,0.250000,0.642531,-0.009020,0.000000,-1.266900,-0.009203,0.000000
5.375000,2.278590,2.506536,0.250000,0.636219,-0.009063,0.000000,-1.262376,-0.008644,0.000000
5.380000,2.281772,2.506490,0.250000,0.629930,-0.009104,0.000000,-1.257715,-0.008096,0.000000
5.385000,2.284921,2.506445,0.250000,0.623666,-0.009141,0.000000,-1.252919,-0.007559,0.000000
5.390000,2.288040,2.506399,0.250000,0.617426,-0.009177,0.000000,-1.247992,-0.007033,0.000000
5.395000,2.291127,2.506353,0.250000,0.611211,-0.009209,0.000000,-1.242940,-0.006518,0.000000
5.400000,2.294183,2.506307,0.250000,0.605022,-0.009239,0.000000,-1.237764,-0.006013,0.000000
5.405000,2.297208,2.506261,0.250000,0.598860,-0.009267,0.000000,-1.232471,-0.005519,0.000000
5.410000,2.300202,2.506215,0.250000,0.592725,-0.009292,0.000000,-1.227062,-0.005035,0.000000
5.415000,2.303166,2.506168,0.250000,0.586617,-0.009315,0.000000,-1.221542,-0.004562,0.000000
5.420000,2.306099,2.506122,0.250000,0.580537,-0.009335,0.000000,-1.215915,-0.004098,0.000000
5.425000,2.309001,2.506075,0.250000,0.574486,-0.009354,0.000000,-1.210184,-0.003645,0.000000
5.430000,2.311874,2.506028,0.250000,0.568465,-0.009370,0.000000,-1.204352,-0.003201,0.000000
5.435000,2.314716,2.505981,0.250000,0.562473,-0.009383,0.000000,-1.198424,-0.002767,0.000000
5.440000,2.317529,2.505934,0.250000,0.556511,-0.009395,0.000000,-1.192401,-0.002342,0.000000
5.445000,2.320311,2.505887,0.250000,0.550579,-0.009405,0.000000,-1.186289,-0.001926,0.000000
5.450000,2.323064,2.505840,0.250000,0.544679,-0.009412,0.000000,-1.180089,-0.001520,0.000000
5.455000,2.325787,2.505793,0.250000,0.538810,-0.009418,0.000000,-1.173805,-0.001123,0.000000
5.460000,2.328482,2.505746,0.250000,0.532972,-0.009422,0.000000,-1.167441,-0.000735,0.000000
5.465000,2.331146,2.505699,0.250000,0.527167,-0.009423,0.000000,-1.160999,-0.000356,0.000000
5.470000,2.333782,2.505652,0.250000,0.521395,-0.009423,0.000000,-1.154482,0.000015,0.000000
5.475000,2.336389,2.505605,0.250000,0.515656,-0.009421,0.000000,-1.147894,0.000377,0.000000
5.480000,2.338967,2.505558,0.250000,0.509949,-0.009418,0.000000,-1.141237,0.000731,0.000000
5.485000,2.341517,2.505511,0.250000,0.504277,-0.009412,0.000000,-1.134514,0.001076,0.000000
5.490000,2.344039,2.505464,0.250000,0.498638,-0.009405,0.000000,-1.127728,0.001413,0.000000
5.495000,2.346532,2.505417,0.250000,0.493034,-0.009397,0.000000,-1.120882,0.001742,0.000000
5.500000,2.348997,2.505370,0.250000,0.487464,-0.009386,0.000000,-1.113979,0.002064,0.000000
5.505000,2.351434,2.505323,0.250000,0.481929,-0.009374,0.000000,-1.107020,0.002377,0.000000
5.510000,2.353844,2.505276,0.250000,0.476429,-0.009361,0.000000,-1.100009,0.002683,0.000000
5.515000,2.356226,2.505229,0.250000,0.470964,-0.009346,0.000000,-1.092948,0.002981,0.000000
5.520000,2.358581,2.505182,0.250000,0.465535,-0.009330,0.000000,-1.085841,0.003272,0.000000
5.525000,2.360909,2.505136,0.250000,0.460141,-0.009312,0.000000,-1.078688,0.003555,0.000000
5.530000,2.363209,2.505089,0.250000,0.454784,-0.009293,0.000000,-1.071493,0.003831,0.000000
5.535000,2.365483,2.505043,0.250000,0.449463,-0.009272,0.000000,-1.064258,0.004100,0.000000
5.540000,2.367730,2.504996,0.250000,0.444178,-0.009250,0.000000,-1.056985,0.004362,0.000000
5.545000,2.369951,2.504950,0.250000,0.438929,-0.009227,0.000000,-1.049677,0.004617,0.000000
5.550000,2.372146,2.504904,0.250000,0.433718,-0.009203,0.000000,-1.042335,0.004865,0.000000
5.555000,2.374315,2.504858,0.250000,0.428543,-0.009178,0.000000,-1.034963,0.005107,0.000000
5.560000,2.376457,2.504812,0.250000,0.423405,-0.009151,0.000000,-1.027562,0.005342,0.000000
5.565000,2.378574,2.504766,0.250000,0.418304,-0.009123,0.000000,-1.020133,0.005571,0.000000
5.570000,2.380666,2.504721,0.250000,0.413241,-0.009094,0.000000,-1.012680,0.005793,0.000000
5.575000,2.382732,2.504675,0.250000,0.408215,-0.009064,0.000000,-1.005205,0.006009,0.000000
5.580000,2.384773,2.504630,0.250000,0.403226,-0.009033,0.000000,-0.997708,0.006219,0.000000
5.585000,2.386789,2.504585,0.250000,0.398275,-0.009001,0.000000,-0.990193,0.006423,0.000000
5.590000,2.388781,2.504540,0.250000,0.393362,-0.008968,0.000000,-0.982661,0.006621,0.000000
5.595000,2.390747,2.504495,0.250000,0.388487,-0.008934,0.000000,-0.975113,0.006813,0.000000
5.600000,2.392690,2.504450,0.250000,0.383649,-0.008899,0.000000,-0.967552,0.007000,0.000000
5.605000,2.394608,2.504406,0.250000,0.378849,-0.008863,0.000000,-0.959980,0.007180,0.000000
5.610000,2.396502,2.504361,0.250000,0.374087,-0.008826,0.000000,-0.952398,0.007356,0.000000
5.615000,2.398373,2.504317,0.250000,0.369363,-0.008788,0.000000,-0.944807,0.007525,0.000000
5.620000,2.400220,2.504273,0.250000,0.364677,-0.008750,0.000000,-0.937210,0.007690,0.000000
5.625000,2.402043,2.504230,0.250000,0.360029,-0.008711,0.000000,-0.929608,0.007849,0.000000
5.630000,2.403843,2.504186,0.250000,0.355419,-0.008671,0.000000,-0.922003,0.008003,0.000000
5.635000,2.405620,2.504143,0.250000,0.350847,-0.008630,0.000000,-0.914396,0.008151,0.000000
5.640000,2.407374,2.504100,0.250000,0.346313,-0.008588,0.000000,-0.906789,0.008295,0.000000
5.645000,2.409106,2.504057,0.250000,0.341817,-0.008546,0.000000,-0.899183,0.008434,0.000000
5.650000,2.410815,2.504014,0.250000,0.337359,-0.008503,0.000000,-0.891579,0.008568,0.000000
5.655000,2.412502,2.503971,0.250000,0.332939,-0.008460,0.000000,-0.883979,0.008697,0.000000
5.660000,2.414167,2.503929,0.250000,0.328557,-0.008416,0.000000,-0.876385,0.008822,0.000000
5.665000,2.415809,2.503887,0.250000,0.324213,-0.008371,0.000000,-0.868798,0.008942,0.000000
5.670000,2.417430,2.503845,0.250000,0.319907,-0.008326,0.000000,-0.861218,0.009058,0.000000
5.675000,2.419030,2.503803,0.250000,0.315639,-0.008280,0.000000,-0.853648,0.009169,0.000000
5.680000,2.420608,2.503762,0.250000,0.311408,-0.008233,0.000000,-0.846089,0.009276,0.000000
5.685000,2.422165,2.503721,0.250000,0.307216,-0.008187,0.000000,-0.838541,0.009378,0.000000
5.690000,2.423701,2.503680,0.250000,0.303061,-0.008139,0.000000,-0.831006,0.009477,0.000000
5.695000,2.425217,2.503639,0.250000,0.298943,-0.008091,0.000000,-0.823485,0.009571,0.000000
5.700000,2.426711,2.503599,0.250000,0.294863,-0.008043,0.000000,-0.815979,0.009662,0.000000
5.705000,2.428186,2.503559,0.250000,0.290821,-0.007994,0.000000,-0.808490,0.009748,0.000000
5.710000,2.429640,2.503519,0.250000,0.286816,-0.007945,0.000000,-0.801018,0.009831,0.000000
5.715000,2.431074,2.503479,0.250000,0.282848,-0.007896,0.000000,-0.793564,0.009909,0.000000
5.720000,2.432488,2.503439,0.250000,0.278917,-0.007846,0.000000,-0.786130,0.009984,0.000000
5.725000,2.433883,2.503400,0.250000,0.275024,-0.007795,0.000000,-0.778716,0.010056,0.000000
5.730000,2.435258,2.503361,0.250000,0.271167,-0.007745,0.000000,-0.771323,0.010123,0.000000
5.735000,2.436614,2.503322,0.250000,0.267347,-0.007694,0.000000,-0.763953,0.010188,0.000000
5.740000,2.437950,2.503284,0.250000,0.263564,-0.007643,0.000000,-0.756606,0.010248,0.000000
5.745000,2.439268,2.503246,0.250000,0.259818,-0.007591,0.000000,-0.749283,0.010306,0.000000
5.750000,2.440567,2.503208,0.250000,0.256108,-0.007539,0.000000,-0.741985,0.010360,0.000000
5.755000,2.441848,2.503170,0.250000,0.252434,-0.007487,0.000000,-0.734713,0.010411,0.000000
5.760000,2.443110,2.503133,0.250000,0.248797,-0.007435,0.000000,-0.727467,0.010459,0.000000
5.765000,2.444354,2.503096,0.250000,0.245196,-0.007382,0.000000,-0.720248,0.010503,0.000000
5.770000,2.445580,2.503059,0.250000,0.241631,-0.007330,0.000000,-0.713058,0.010545,0.000000
5.775000,2.446788,2.503022,0.250000,0.238101,-0.007277,0.000000,-0.705896,0.010583,0.000000
5.780000,2.447979,2.502986,0.250000,0.234607,-0.007224,0.000000,-0.698764,0.010619,0.000000
5.785000,2.449152,2.502949,0.250000,0.231149,-0.007170,0.000000,-0.691662,0.010652,0.000000
5.790000,2.450307,2.502914,0.250000,0.227726,-0.007117,0.000000,-0.684591,0.010682,0.000000
5.795000,2.451446,2.502878,0.250000,0.224338,-0.007063,0.000000,-0.677551,0.010709,0.000000
5.800000,2.452568,2.502843,0.250000,0.220986,-0.007010,0.000000,-0.670544,0.010734,0.000000
5.805000,2.453673,2.502808,0.250000,0.217668,-0.006956,0.000000,-0.663569,0.010755,0.000000
5.810000,2.454761,2.502773,0.250000,0.214385,-0.006902,0.000000,-0.656628,0.010775,0.000000
5.815000,2.455833,2.502738,0.250000,0.211136,-0.006848,0.000000,-0.649720,0.010792,0.000000
5.820000,2.456889,2.502704,0.250000,0.207922,-0.006794,0.000000,-0.642847,0.010806,0.000000
5.825000,2.457928,2.502670,0.250000,0.204742,-0.006740,0.000000,-0.636009,0.010818,0.000000
5.830000,2.458952,2.502636,0.250000,0.201596,-0.006686,0.000000,-0.629207,0.010827,0.000000
